filename,width,height,class,xmin,ymin,xmax,ymax
Terracotta-Floor-Before-Cleaning-Sandwich-Kent-8298_jpg.rf.5c949cade51d5fd66bb34cb2b2604cf1.jpg,640,640,Uncleaned Floor,357,0,639,183
Terracotta-Floor-Before-Cleaning-Sandwich-Kent-8298_jpg.rf.5c949cade51d5fd66bb34cb2b2604cf1.jpg,640,640,Stain,1,90,638,638
sddefault_jpg.rf.5aa65c7b71aa5b96139a2d7addea35d2.jpg,640,640,Uncleaned Floor,1,80,638,558
sddefault_jpg.rf.5aa65c7b71aa5b96139a2d7addea35d2.jpg,640,640,Stain,247,168,428,505
sddefault_jpg.rf.5aa65c7b71aa5b96139a2d7addea35d2.jpg,640,640,Stain,299,198,418,349
sddefault_jpg.rf.5aa65c7b71aa5b96139a2d7addea35d2.jpg,640,640,Stain,252,369,313,484
MoFA-rest-room_jpg.rf.46e7800395841c55fe8cd503f1cb5e19.jpg,640,640,Uncleaned Floor,2,1,637,637
MoFA-rest-room_jpg.rf.46e7800395841c55fe8cd503f1cb5e19.jpg,640,640,Uncleaned Floor,533,0,638,638
MoFA-rest-room_jpg.rf.46e7800395841c55fe8cd503f1cb5e19.jpg,640,640,Uncleaned Floor,167,426,342,638
MoFA-rest-room_jpg.rf.46e7800395841c55fe8cd503f1cb5e19.jpg,640,640,Stain,289,401,538,638
MoFA-rest-room_jpg.rf.46e7800395841c55fe8cd503f1cb5e19.jpg,640,640,Stain,459,139,549,380
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Uncleaned Floor,10,128,574,626
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,174,187,481,405
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,266,216,415,384
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,16,330,152,450
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,326,259,387,293
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,334,272,382,291
30725689_cede547bc7_b_jpg.rf.c1aa413dd8590207c92de6e51cc71256.jpg,640,640,Stain,49,377,131,411
images-4-_jpeg_jpg.rf.998db367ea9e8434aa4f0b196bd2608d.jpg,640,640,Uncleaned Floor,507,0,638,637
images-4-_jpeg_jpg.rf.998db367ea9e8434aa4f0b196bd2608d.jpg,640,640,Stain,27,107,496,631
DqCjp2AU8AEkvwa_jpeg_jpg.rf.692d85b1cbdea3e064300095e32564dc.jpg,640,640,Uncleaned Floor,2,0,637,636
DqCjp2AU8AEkvwa_jpeg_jpg.rf.692d85b1cbdea3e064300095e32564dc.jpg,640,640,Stain,79,395,612,638
DqCjp2AU8AEkvwa_jpeg_jpg.rf.692d85b1cbdea3e064300095e32564dc.jpg,640,640,Stain,401,156,454,242
348s_jpg.rf.226474802bc1c2802c63d7a3e4f30916.jpg,640,640,Uncleaned Floor,0,0,638,637
348s_jpg.rf.226474802bc1c2802c63d7a3e4f30916.jpg,640,640,Stain,53,258,635,396
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Uncleaned Floor,2,1,637,637
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Uncleaned Floor,455,0,638,638
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Uncleaned Floor,78,436,543,638
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Stain,63,173,327,575
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Stain,412,441,478,497
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Stain,163,426,303,516
7141042141_a7006300f4_h_jpg.rf.9b2a9b0bbddd5df8f1bc6004199ff8e8.jpg,640,640,Stain,193,496,234,515
27767929473_1a740b86c3_h_jpg.rf.98f373efb6119239f6c36b5f3621ab4d.jpg,640,640,Rusty Pipes,513,0,639,270
27767929473_1a740b86c3_h_jpg.rf.98f373efb6119239f6c36b5f3621ab4d.jpg,640,640,Stain,166,256,470,438
27767929473_1a740b86c3_h_jpg.rf.98f373efb6119239f6c36b5f3621ab4d.jpg,640,640,Stain,2,210,592,615
27767929473_1a740b86c3_h_jpg.rf.98f373efb6119239f6c36b5f3621ab4d.jpg,640,640,Stain,259,284,405,426
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Rusty Pipes,0,213,126,489
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Rusty Pipes,374,119,472,349
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Uncleaned Floor,23,1,636,637
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Uncleaned Floor,64,266,490,638
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Uncleaned Floor,47,0,458,273
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Uncleaned Floor,453,1,638,637
3459624910_7824106a23_o_jpg.rf.8232acc8b97a32db1678a73209c6e475.jpg,640,640,Stain,210,328,378,511
photo-4-_jpg.rf.7c455432cf75502bd4381a4d8e5a1ee0.jpg,640,640,Uncleaned Floor,62,410,578,637
photo-4-_jpg.rf.7c455432cf75502bd4381a4d8e5a1ee0.jpg,640,640,Uncleaned Floor,55,527,572,638
photo-4-_jpg.rf.7c455432cf75502bd4381a4d8e5a1ee0.jpg,640,640,Stain,53,1,596,634
photo-4-_jpg.rf.7c455432cf75502bd4381a4d8e5a1ee0.jpg,640,640,Stain,273,575,512,638
photo-4-_jpg.rf.7c455432cf75502bd4381a4d8e5a1ee0.jpg,640,640,Stain,139,317,185,438
5066443e-38d0-11e9-a334-8d034d5595df_image_hires_133757_jpg.rf.ca128eded73bb955c05d44ce9751a817.jpg,640,640,Rusty Pipes,367,311,497,474
5066443e-38d0-11e9-a334-8d034d5595df_image_hires_133757_jpg.rf.ca128eded73bb955c05d44ce9751a817.jpg,640,640,Uncleaned Floor,1,1,635,638
5066443e-38d0-11e9-a334-8d034d5595df_image_hires_133757_jpg.rf.ca128eded73bb955c05d44ce9751a817.jpg,640,640,Stain,320,218,590,633
5066443e-38d0-11e9-a334-8d034d5595df_image_hires_133757_jpg.rf.ca128eded73bb955c05d44ce9751a817.jpg,640,640,Stain,352,274,537,510
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Rusty Pipes,20,1,65,220
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Uncleaned Floor,25,267,637,637
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Stain,1,285,245,630
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Stain,0,324,139,437
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Stain,4,362,88,418
varanaesa-eyaraparata-para-gatha-shacalya-ka-vadaya-vayaral_1665296494_jpg.rf.fed6ebe6a5169209f994d12271c41969.jpg,640,640,Stain,99,356,238,547
DcPPSJSXUAInwZk_jpg.rf.b285120492583a8f3947c3cb4e483cf8.jpg,640,640,Uncleaned Floor,1,0,638,637
DcPPSJSXUAInwZk_jpg.rf.b285120492583a8f3947c3cb4e483cf8.jpg,640,640,Stain,1,469,268,639
