filename,width,height,class,xmin,ymin,xmax,ymax
IMG2040911917_jpg.rf.ff0edc69e274b136bfbca4f80057509b.jpg,640,640,Muddy-Floor,313,0,576,367
IMG2040911917_jpg.rf.ff0edc69e274b136bfbca4f80057509b.jpg,640,640,Muddy-Floor,261,347,449,432
IMG2040911917_jpg.rf.ff0edc69e274b136bfbca4f80057509b.jpg,640,640,Muddy-Floor,103,406,436,639
IMG2040911917_jpg.rf.ff0edc69e274b136bfbca4f80057509b.jpg,640,640,Muddy-Floor,169,264,330,356
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,239,358,388,478
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,257,344,336,420
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Muddy-Floor,190,464,387,640
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,223,305,396,479
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,160,222,417,389
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Muddy-Floor,140,75,434,270
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,220,24,227,42
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,187,16,201,43
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,226,53,236,68
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,348,7,366,71
Sitzklo-Marokko-Hotel_jpg.rf.b7a4871fcdee9cae7da14acbb4a8789f.jpg,640,640,Stain,394,51,421,83
cats-2_jpg.rf.7b4bc53d20942c5d546f60640e8640d0.jpg,640,640,Muddy-Floor,63,333,625,640
cats-2_jpg.rf.7b4bc53d20942c5d546f60640e8640d0.jpg,640,640,Stain,4,428,115,592
cats-2_jpg.rf.7b4bc53d20942c5d546f60640e8640d0.jpg,640,640,Stain,92,243,142,403
cats-2_jpg.rf.7b4bc53d20942c5d546f60640e8640d0.jpg,640,640,Stain,179,288,231,417
1263813367_1df44953b6_o_jpg.rf.ee02f96d73b0e353ab71a7a5a3c672d0.jpg,640,640,Stain,58,225,164,374
1263813367_1df44953b6_o_jpg.rf.ee02f96d73b0e353ab71a7a5a3c672d0.jpg,640,640,Stain,90,476,118,537
1263813367_1df44953b6_o_jpg.rf.ee02f96d73b0e353ab71a7a5a3c672d0.jpg,640,640,Stain,3,267,88,500
fresh-clean-grout-on-tile-floor-embossed-ceiling-tiles-with-regard-to-sizing-768-x-1024_jpg.rf.e622e24123492f874e229d02797ad7b4.jpg,640,640,Muddy-Floor,2,0,640,639
photo-4-_jpg.rf.494bf787847e0e6603f74f63ddbec053.jpg,640,640,Muddy-Floor,59,401,583,640
photo-4-_jpg.rf.494bf787847e0e6603f74f63ddbec053.jpg,640,640,Stain,317,265,400,469
photo-4-_jpg.rf.494bf787847e0e6603f74f63ddbec053.jpg,640,640,Stain,461,215,549,439
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,1,377,309,640
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,0,242,187,478
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,463,251,586,397
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,577,403,640,482
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,181,192,202,236
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,314,105,355,129
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,441,210,460,226
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,205,180,222,212
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,223,173,235,184
637EF983_JPEG.rf.c32d68401ec761ae4455722b4a5cd68d.jpg,640,640,Stain,444,395,555,476
5528370007_2e22ca4656_k_jpg.rf.6ae7d80d46f16680c8c6fcff62f1e29d.jpg,640,640,Stain,466,291,522,640
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Muddy-Floor,324,319,472,468
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Muddy-Floor,80,315,203,479
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Muddy-Floor,0,209,402,635
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Muddy-Floor,252,210,438,255
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Muddy-Floor,166,208,306,255
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Stain,430,152,544,227
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Stain,272,255,410,336
20180715_160040_jpg.rf.a1ef731d23cdf1ac61cf62c8d9b3375e.jpg,640,640,Stain,416,249,563,463
EEezjn1XsAAmXHT_jpg.rf.f1183309209f12135ec078b58fecb8a2.jpg,640,640,Muddy-Floor,104,306,296,463
EEezjn1XsAAmXHT_jpg.rf.f1183309209f12135ec078b58fecb8a2.jpg,640,640,Muddy-Floor,26,230,560,640
EEezjn1XsAAmXHT_jpg.rf.f1183309209f12135ec078b58fecb8a2.jpg,640,640,Stain,1,258,120,442
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.3a4991c8c46a0d7eacabacf82143a0c7.jpg,640,640,Muddy-Floor,155,386,578,640
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.3a4991c8c46a0d7eacabacf82143a0c7.jpg,640,640,Stain,331,379,352,390
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.3a4991c8c46a0d7eacabacf82143a0c7.jpg,640,640,Stain,284,301,489,382
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.3a4991c8c46a0d7eacabacf82143a0c7.jpg,640,640,Stain,118,333,315,383
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.3a4991c8c46a0d7eacabacf82143a0c7.jpg,640,640,Stain,246,382,351,449
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Muddy-Floor,102,498,537,640
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Muddy-Floor,227,369,391,541
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Stain,228,214,397,473
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Stain,416,121,596,640
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Muddy-Floor,384,429,455,563
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Stain,0,154,102,260
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Stain,22,251,224,504
